0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.07346612479069994,0.053567497881730326,-0.0190327494468746,-0.051469758503057184,-0.015380175086668325,-0.06523064414359668,-0.07185674173447754,0.1275606729691101,0.027770007845181098,0.010218441317893795,0.03711700198055087,-0.21685518310168075,-0.18940853211048997,0.530867998246604,-0.3229722519778058,0.34438086472904816,0.017900958193884948,0.02936607343264375,0.0780169274312347,-0.03813908641902553,-0.0019828709321986922,-0.4577517801877123,-0.04480543155561218,-0.031425951746332705,0.003109987193655086,0.00033726784824178035,0.0015905903608701484,-0.0036088444986256494,-0.01073341527610773,0.09949369229872362,0.014826390339368709,0.010570232519630915,0.03427046361422835,0.16135166211859744,0.06646458919961737,-0.2467856142170523,0.01314057120153401,-0.0052957834156235175,-0.0007487518400687523,0.00019813260146547642,0.002446744628788261,0.008472591338610436,0.0061987730215531745,0.004769916642670222,0.001645114151230518,0.004079174812256428,-0.0039046121389151047,-0.006071915777148202,-0.0040314516360866175,0.001885703029800125,0.0021201653117626693,-0.0017214835659654394,-0.002428287379353648,0.007165562231230559,0.000837743149954099,0.0111196989816378,0.0020368615898902977,0.003310034277161029,0.012365704880086795,-0.00023749612962490336,-0.0018491485065821173,0.0037177607177925898,-0.004423240325561699,-0.003179661952549317
0.2122111412848463,-0.01152135478600971,-0.00659960424169224,-0.009688996819272369,-0.1303616211648144,-0.010392584027006515,-0.020762326701770632,0.01124284666297808,0.040901659383363716,-0.04313384254118212,-0.08746259191418743,-0.07513197988299243,-0.13043909881109306,-0.060634189788868524,-0.008657490753100612,-0.0467184767546108,0.20235774136446616,-0.030442264401716174,-0.062110441316646926,-0.11132929542048547,0.05013289802065424,-0.00415993957195469,0.030119946331241945,0.03056764790306203,-0.2337129662551064,0.012162365199523451,0.006022232601338396,-0.14832298957974938,0.43634320302550544,-0.09873628337199084,0.1921385609060538,0.17448151099158593,-0.07186392154145725,0.0156754198102227,0.4753300491204461,0.10973430694546052,0.09206908207257264,-0.04044345729650839,0.012581731753839422,-0.03692274030816111,0.041891972893320584,0.10555722348380496,-0.14191777218678778,0.06273890497794757,0.009164617854028074,-0.00448538834263243,-0.048355045203444594,0.013073469764860969,0.009529233505027565,-0.0233958160488226,-0.011276963062229457,-0.04304374667908308,-0.021503788253928808,0.026928131541139586,-0.04320806622855613,0.012700207712701072,0.19657366417449174,-0.12922294318422647,0.037318855131008716,-0.015185385915904829,0.013884280336757709,-0.009148489169165977,0.04185636323047457,0.08489634643011627
-0.05697563120956942,-0.02600614225599115,-0.013302759403340742,-0.03159965205251645,-0.008178764358620626,-0.02697529431658423,-0.019827294598800976,0.020187410117373118,-0.001109910957450421,-0.004097672339876083,0.004447040056071921,-0.02290201249964396,0.00025741196676428845,-0.026717139816438026,9.079608097389208e-06,-0.03463757629705432,-0.003008960472321334,-0.00753750604203725,-0.016448724985341376,0.00917125417290452,0.0052446577525559,-0.003548154377179068,-0.010342911880252707,-0.014587767181671103,-0.00453402147713297,0.003801485957448672,-0.007063828743555075,-0.002854894111695009,0.009622576413183969,-0.010564054554811363,-0.006375602773746502,0.0017676994308189027,-0.010303076931997321,-0.007480714739803373,0.0021043748515473283,-0.013966626502096992,0.006053075057766604,-0.00898007218826096,-0.002672077467151796,-0.004778319617955281,-0.007970720324885655,0.005421956619326685,-0.00016700133724031392,-0.0067265666185363105,0.0024336947716551358,0.014113856188042248,-0.011847780715351641,-0.01398512641359842,0.0025438817476242225,-0.007403692366796935,-0.005496407324313362,-0.02602300565064896,-0.0035487402698967632,-0.007643602342188553,-0.008309164650078462,0.019952836998088527,-0.003722035442749308,0.01120740557465044,0.009924386751574931,-0.011405887085250815,-0.01216065348619099,-0.0008196204274696423,2.4757146633628132e-05,0.0060539482420638325
-0.05650433103824589,-0.02577082566038901,-0.013134577608307815,-0.03144986135429483,-0.008144011131141927,-0.026982715826702832,-0.021198764297969085,0.021488129325448968,-0.0012963025967645625,-0.0042264011852820435,0.0048972421081458425,-0.026801703658649218,0.00238149579840913,-0.0448240605689668,0.028943374314062492,0.02082205578903653,-0.00043589112835062114,-0.00521630269895261,-0.010454251568699238,0.0021954565182060234,0.0008014696718043766,-0.002080168736263708,-0.008998245919992959,-0.009579736716177971,-0.0017923574065786762,0.00220718006538533,-0.004464996441221786,-0.003337142580390843,0.010141420765745642,-0.008147255123515034,-0.004897056775716128,-0.0014946161920233471,-0.008806220424499205,-0.005075423762183835,0.004365551105866847,-0.009247146910255166,0.0052614984642134965,-0.008080413304354992,9.115640850971719e-06,-0.0035866117440635837,-0.005939944869949636,0.003146589888893198,0.0012425092605971892,-0.005997335255854208,0.002078590249640281,0.00993988803542428,-0.006739652700763968,-0.010330326987171585,0.003934725761364936,-0.004175058669532066,-0.005464041946826673,-0.016276330453305825,-0.0007257637966073707,-0.0038136356523204634,-0.004092491327399674,0.008103768821209981,0.0028114662058150173,0.006309675165949684,0.03864276257749637,-0.004111976652977636,-0.03123646904088022,0.007205567786674218,0.0006130247668562338,-0.0022245275230145067
-0.05697563120956942,-0.02600614225599115,-0.013302759403340742,-0.03159965205251645,-0.008178764358620626,-0.02697529431658423,-0.019827294598800976,0.020187410117373118,-0.001109910957450421,-0.004097672339876083,0.004447040056071921,-0.02290201249964396,0.00025741196676428845,-0.026717139816438026,9.079608097389208e-06,-0.03463757629705432,-0.003008960472321334,-0.00753750604203725,-0.016448724985341376,0.00917125417290452,0.0052446577525559,-0.003548154377179068,-0.010342911880252707,-0.014587767181671103,-0.00453402147713297,0.003801485957448672,-0.007063828743555075,-0.002854894111695009,0.009622576413183969,-0.010564054554811363,-0.006375602773746502,0.0017676994308189027,-0.010303076931997321,-0.007480714739803373,0.0021043748515473283,-0.013966626502096992,0.006053075057766604,-0.00898007218826096,-0.002672077467151796,-0.004778319617955281,-0.007970720324885655,0.005421956619326685,-0.00016700133724031392,-0.0067265666185363105,0.0024336947716551358,0.014113856188042248,-0.011847780715351641,-0.01398512641359842,0.0025438817476242225,-0.007403692366796935,-0.005496407324313362,-0.02602300565064896,-0.0035487402698967632,-0.007643602342188553,-0.008309164650078462,0.019952836998088527,-0.003722035442749308,0.01120740557465044,0.009924386751574931,-0.011405887085250815,-0.01216065348619099,-0.0008196204274696423,2.4757146633628132e-05,0.0060539482420638325
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.19442725334192232,-0.01707119179077813,-0.011454817079378841,-0.04704767676393799,-0.04729655683229494,0.027977803594242776,0.09131483913188328,0.11496319506279755,-0.5249246442574538,0.4520638950724592,0.06455606090672744,-0.0028898999442034143,0.8476518534294117,0.23856424471377816,-0.013920992862762738,0.045453949342454315,-0.028864957484962706,0.025082807614193143,-0.007723068230692942,0.040097861139362916,-0.026260899483726792,0.0027221998392422003,0.011765364352631029,0.01727953547378284,-0.16856121890050088,0.01235934623857141,-0.011147662841017055,-0.027339843650831964,-0.03624637512875591,0.01700629990838368,-0.02588324811520669,-0.032354996403832326,0.039453029767326585,-0.06440921231220315,0.049730464034915066,-0.012855787744661062,0.0466400470880232,-0.0013179149477285455,0.05331708710440798,-0.01840251926661744,0.031701102153518984,0.04956724056358788,0.0030736569184117678,-0.035733068844529516,0.0005311995029498841,-0.014893839230443129,0.19402079767200367,-0.16577344547731088,0.04849261941380847,-0.0299334323764875,-0.007914155542585856,-0.028911023979699937,-0.003299075830492989,0.02134778818470761,0.02358964287770057,0.007633030215988027,-0.029493939376462764,0.02201502343683425,0.05990865448629909,0.006779290380820913,-0.07778746579936936,0.07348759166466894,-0.0192087287154258,0.03058682627486412
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
-0.05604653902228054,-0.02525868900638751,-0.012901763270321491,-0.030474431971466556,-0.007777093862794113,-0.025843434622249386,-0.019799260948259772,0.019300692868461648,-0.0015989007070304087,-0.002919105265805949,0.003771298947160779,-0.0215968543908585,-0.00044038111490534245,-0.02556588401558885,-0.0003379144307182249,-0.03144097460409498,-0.002530092358045688,-0.006783684782576582,-0.014910065493796813,0.006446497701093983,-0.0012530063010544408,-0.002145818495874472,-0.013861832504132362,-0.01439964857493325,-0.004635773168590778,0.003619656384311071,-0.006719835147270342,-0.002743030820229673,0.008440011842452624,-0.009561626422900529,-0.00405211093149856,0.0014568378680017706,-0.008485350265154458,-0.005975749557098261,0.002347835190292512,-0.012120827008981237,0.0011869891697229293,-0.0024735123066049122,-0.0013031718581763476,-0.004055500677581725,-0.006163966690568046,0.0040943526599672465,-0.0003610617451610408,-0.0055383384320290534,0.0013721335689572851,0.011287130883758168,-0.009371274462263443,-0.011557879377558223,0.004000867997311878,-0.004067366714053546,-0.005495191945416035,-0.018312220246525318,-0.002740957910209864,-0.005978070296312286,-0.006630271818245221,0.014579135832023997,-0.0028536800732212857,0.007910902859712358,0.0073613241516925065,-0.006383755517329278,-0.0032199100229620896,0.0013169115067261938,0.0018396268013422066,0.009798949771075826
-0.036877001612904865,-0.02513110860047896,-0.021376949306535508,-0.10706339950842374,0.18766108368607107,0.7046315007315965,-0.054672567016990165,0.034649559973248985,-0.04148459495576292,0.022288772730104874,0.01458749137406837,0.03265865014104917,-0.04562627319146868,0.01470999568961513,-0.013985497073931092,0.026188347939870373,0.04046158766472548,0.006704939018664347,-0.2482743357272009,0.0956576247238342,-0.0077375284870817235,0.01753676629841425,-0.10298395654868614,-0.0440357414987163,-0.14917816937113584,0.007765165834350177,-0.04149622915758094,-0.026239899337351484,-0.19786460739454548,0.031086941546058355,0.10379037189756746,-0.07185103657654318,-0.10750478038766706,0.4864000852734171,0.009162983649471549,0.2983161520602729,0.01889292348878023,-0.20934811197534087,0.651486585145908,-0.2173109981123791,-0.04167406845188824,0.030015039402235207,0.44477401466232735,-0.4692320350116297,0.07146885390287311,0.14517478123958838,-0.3706422053626479,0.1868522528971524,-0.12443635312675184,-0.005531302527809235,-0.06723689250724706,0.028390981496804836,-0.04569572150804672,0.18723873282066644,0.11360399242347008,0.1777284579261101,0.1655784295469832,-0.14102184038535445,-0.1100472231268437,0.10629457717650463,-0.28314171696290497,0.17738763626775206,-0.11416549376677193,0.020817711116566672
-0.055767735510560384,-0.02522225569079426,-0.012791073771938652,-0.03005206205654505,-0.007636932701642266,-0.025555206805191282,-0.01991455110879698,0.019104524675998002,-0.0008353110385249911,-0.002183571979241083,0.0037558216498739727,-0.02138010766656014,-0.0005130206485397233,-0.02382543173592365,0.0013668261252679011,-0.03140023562315256,-0.002984604941502353,-0.0044943548657885145,-0.014400810256908606,0.004874005746610632,-0.0005436573663967558,-0.0018834455276027832,-0.013375325467630813,-0.013633537291603584,-0.004181618370007514,0.0028985877679793192,-0.006293123393271877,-0.002524254929322198,0.00820413909110385,-0.010538814656213796,-0.0040468921848069534,0.0015524726567097892,-0.008186238871949919,-0.0071520239648337125,0.002200469093586194,-0.01045927718858367,0.002732271417111231,-0.008804465113235444,-0.00135273852168424,-0.003298511358189577,-0.007323374166052431,0.0037667474515275545,-0.00014688984785540148,-0.005582383970855711,0.002275284376071654,0.014918083314621685,-0.006180105336503585,-0.009692989702277137,0.0075007991344701935,-0.005213832282118964,-0.0047281083231627465,-0.02281948549549746,-0.005651158775710194,-0.012736356330080837,-0.006073986929937457,0.019009811585427302,-0.006932495287741321,0.004443027721081436,0.025994264578373637,0.08098487127107548,0.012287574242545198,-0.0371666602772829,-0.015638698041071385,-0.013988277370387336
-0.08886306031495413,-0.046105288210718236,0.4497673674244579,-0.05581979745590364,-0.01514505767057459,-0.09223916734246848,-0.1223650682731739,0.13484379374429212,-0.03914364203560744,-0.09643289356657188,-0.6194645523361673,0.7059702821602898,-0.0014327741698037721,0.13157690764619925,0.005236626809385254,0.06477267099027438,0.002343521059084321,0.0056360925411668775,0.0034643360000971954,0.002072579767656314,0.004975538618591329,-0.017678802752542917,-0.056952807268666215,0.2620639989721028,0.012923292721188287,-0.0007213075608180598,0.01145542407386315,0.01053672841940781,-0.006013930171998201,0.01521346355605339,0.007504507099889024,0.006395345130043719,-0.0017587435123664794,-0.0013497004142104805,0.007371468975362669,-0.04474621825764599,0.004359719879293738,-0.06191685468813728,0.10503024973256143,0.26306028820146343,0.11144078684226788,-0.1860560950546268,-0.12199509972863268,-0.09907898505682014,0.030967107429906687,0.06793632803751297,0.0228308003057358,-0.014256444318029953,0.08067273117210845,-0.6898794710923121,-0.2503593097884541,0.8424813655112801,-0.5265142082245821,-0.373320474000753,0.3137512901833653,-0.11340967009542675,0.05105568669097714,-0.05201383983020645,-0.042310439978430536,-0.0007872442538398219,0.010004055650540985,0.06765696286285827,0.060909401870397825,-0.04305615207805767
