0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.0886013303583906,0.10032743164612803,-0.045057046763767636,0.9283222112408459,0.07810980251205099,0.047812839199816916,-0.005673335617620771,-0.051686208922833925,-0.030070540846914375,0.009473372188390608,-0.005369705164384384,0.011677553813599556,0.004391030380550672,-0.02854642226153929,-0.03644212716340714,0.018679904338158058,-0.0008683174346520588,0.005192788204654446,0.004830012947745076,0.007088861333347197,-0.0001714085483559445,0.0007519269954394148,-0.0007261082941223082,0.0025029803987480907,-0.005531030060718825,-0.010627041876720221,0.002008407763094129,-0.1463071981972814,-0.04859370757304236,0.027177621240178668,-0.003471631026899341,0.023433849072573974,-0.01673217465799095,-0.007256593605427236,-0.0073299959952861,0.011942473382710471,0.022095718754878015,-0.00641970985748699,0.05191933314867353,-0.017016164066298113,-0.0664432927680819,-0.04488441116953235,-0.039547933003435766,0.05090906780752805,-0.027259142927586258,0.010581698701676443,-0.03183620393881896,-0.014539324180666263,0.00033652054421043153,-0.01324783074649973,0.0005540899400139841,-0.012509642128561736,0.016512387781283205,0.008709114191185904,0.003688288110179281,-0.05780430733843647,0.010601034653190448,0.002233511901160905,0.004051546046572643,0.013260420792205546,0.004591787506187614,-0.02578021208019924,0.024123696206088983,0.03868090527517495
-0.059432603170443125,-0.026585673541054195,0.05525321704681257,-0.026868657863440504,-0.007826054063465648,-0.027913057133301326,-0.024537005127808827,0.02074942457580025,-0.0024966260538167922,-0.0035322352821001686,0.00013056839564097686,-0.018350240744356216,-0.0003826253532565333,-0.028781963056127895,0.0003434906138200171,-0.03688067089724463,-0.004174339608818744,-0.008450595884432291,-0.017658363439080445,0.007574550255599791,0.00018446991013356512,-0.002033146183837797,-0.015551919474716128,-0.030246105638398905,-0.006392736035839287,0.007721615104113305,-0.011138457373825444,-0.0040821515603298815,0.0072316971638599434,-0.01282331324539112,0.0014378815993545244,-0.007775866438901062,-0.023699569536617195,-0.0189575275080718,0.011841505992427358,-0.023817329502905327,-0.018571311087484242,-0.031752428881480436,-0.00395399589496908,0.016632939984058986,0.007814463245438422,0.0568102000940219,0.06959825558311772,0.050914820666144084,-0.009882305140749848,0.014454888128055144,-0.017923557104378374,-0.014534192796040244,0.008473577011774867,-0.01383879005965678,-0.002502943561999229,-0.025094125118238133,-0.01002440295741799,-0.08512816020112962,0.10112109836610107,-0.009809245551732943,0.02728219625308454,0.0682747401660003,0.048614039208846486,-0.02174313608769175,-0.034896897476916044,-0.02390253735612356,-0.07803272857923008,0.07960878337020319
-0.08107847773833554,0.09925615558135673,-0.019656473670093964,-0.12642395711932586,-0.030449392550778887,0.025322522158327608,0.05064080802082231,-0.8309530416684854,-0.048322538075798144,0.07247204806492563,-0.06313191394948835,0.02146806391773045,-0.02959959810665318,0.11652682719447655,0.050917061161804056,0.043447303492615136,0.030975557649630163,-0.001846290320170484,0.018134643793816137,-0.02679785746097186,-0.16564963679819047,0.00033795156729436824,0.027333656185421537,0.02356731960162451,0.0024971854760170056,-0.00558591880529659,0.014424211457534109,0.018919563661950845,0.07869609690291099,-0.02277762133602652,-0.13848804348032878,0.05748678727304848,-0.03128013316235748,0.018768013202669114,-0.09134997784762466,-0.01592917477618475,0.3319980960844006,0.14688488666780058,-0.021368507712270928,0.01854921640235424,0.006218314590228779,0.010013136743810021,-0.036573758283031436,0.04707411571019677,-0.022874526988196142,-0.01427800528912987,0.005104269071487448,0.034788503478912526,0.008410332442173787,-0.001008138770881127,-0.010577494938468384,0.04675370215546471,0.06275951326918701,0.05115828962139049,0.06710673428790807,-0.02965116609029945,0.2908579060736545,0.4256687825997696,-0.04677677745863211,0.07001791543192938,0.06510731487302783,-0.012801456235268684,0.058673721505084674,-0.03782171015330443
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.05637600115681519,-0.0284654625743663,-0.015307232966194274,-0.037019363523303615,-0.019263983748163387,-0.033372238110457614,-0.034130314941283116,0.023787098123585308,0.00399428724796437,-0.0044115455711046855,0.032517614328093934,-0.01209595410863924,-0.004986229368025996,-0.040345090653145815,0.0014160168367431062,-0.052365186495389376,-0.01027793001268622,-0.013932102258986652,-0.029641410782943006,0.014487785707627663,-0.004738412016165392,-0.005697219096321061,-0.026076327921951064,-0.03860390391704458,-0.023135985183387296,0.01336557911456614,-0.0242554720866766,0.0075152139653429,-0.0029468437441227194,-0.02418958120648093,0.09004825765812441,-0.010525016545722077,-0.04324545319285679,-0.001770535539040012,0.05504465279967546,-0.046140019165329005,-0.1987497797290861,0.6192923396252091,0.1625822497943329,-0.03392589920970863,0.037523766983098325,-0.002657785735603457,-0.00638490283078366,0.00813116798541276,-0.050260965922562496,-0.006008001439018266,0.03940150089615321,0.037889055473338006,-0.02084853124305993,0.006627023441802993,-0.0806341173530414,0.0007679076737635644,-0.022640105146791368,0.054727605728605716,0.0058140162494593325,-0.03244721284625258,-0.028666507998576868,-0.010315627518588756,0.0228808871417014,0.016280033539852457,-0.07465754296817402,0.03459273973000045,-0.0372319335007043,-0.046566188770734346
-0.033158223134200235,-0.04006266141778536,-0.02302202674901279,-0.10384782440760618,-0.05721917482073071,0.04287720451419802,0.2409527615052695,0.17337002674416907,-0.07875441320374332,0.013149112391585513,0.17352863696269144,-0.1390969977073264,0.2693090490586181,-0.7783961658305957,1.191090294835303,2.1022525625395376,0.05389740896045909,0.2070520541927473,0.3908563269471231,0.5780564720125978,-0.10598449667828763,0.01640147500939339,-0.004147959966912675,0.07550074063937305,-0.19578087615411927,0.017963502156946688,-0.009080582931797284,0.09382140595222807,-0.3116568892884896,0.14760099266715834,0.3569744668963693,0.4882759218776124,-0.09450538874926484,0.01020989090984563,-0.32531186498074066,-0.04094183261211986,-0.5426370360971778,-0.09518755051052656,-1.2049973915738206,0.4611102612314441,-0.12034436842811284,-0.23816983163627134,-0.4663032584564253,0.5890947532540056,-0.062092208442504175,-0.10286563881169164,-1.496665538632636,1.3372028528277544,-0.2379710355209191,0.1651474119226465,-0.055510230264196166,0.3524541460743333,0.06079763235002531,0.6308429420151015,0.6865922097402171,-0.3575975793815659,0.9266208602815632,-0.5108207443333821,2.0364495029990515,0.0736299101710428,-1.0442286901466098,0.3848146943382877,-0.1199737937296832,0.03538745488411864
-0.04554168473598445,-0.028509286382964426,-0.020532677898653515,-0.07435960005031628,0.020842183620262567,0.29047187382414696,-0.13294047758971525,0.0387450305267995,0.028544546689447267,-0.024950528500965786,-0.0065605575746539935,-0.06561239908013212,0.018377049927799483,-0.08355079284889957,0.03586632163561376,-0.2048083986902468,-0.06986693651146665,-0.004847081448286407,1.24955801253727,-0.17232931830035686,0.08895175416226604,0.02842867711951321,-0.04042449252926165,0.0528263996661558,-0.06277215472383024,-0.022168034222206416,0.02125551519650426,-0.1074596169118345,0.1077063448100124,-0.0034695828209916763,-0.029472134665681236,-0.11472971179618215,0.05212726835035551,0.01060166027072067,-0.028338271077342905,-0.0027250076469081345,0.0007279640773142008,0.033993221906690366,-0.0612816458400544,0.028508751504073827,0.02069623133953669,-0.019341650973025332,0.02470945024614257,-0.003422696960638039,-0.019806426936777456,-0.013548743502974343,0.003009832863469336,-0.027681712396801863,0.009980805810034757,-0.0100508493708032,-0.009852060221188482,-0.00983346121120744,-0.019528584794367417,0.015613149083522156,-0.005050174933368489,0.01655945826322501,0.0306989731489676,-0.0950535998969612,-0.1484040486426779,0.013301232908836776,-0.1227930682982716,0.07649062715021926,-0.020614315769197398,0.0039231996032026185
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.054628782683218406,-0.025571391312587517,-0.013027919043582796,-0.031108140243837543,-0.009298174242349078,-0.02365424551599376,-0.02198070615621706,0.019907871758757,-0.0016076444784442587,-0.0030171512915011067,0.01134518373272692,-0.017485146118234016,0.00124117503402005,-0.02834672522176619,0.0066421049218029216,-0.019824559581640304,-0.02130568361151131,-0.004517970706956228,-0.011084821555918693,0.020170420201699242,-0.005798930950139825,-0.001830152974560355,-0.01734005133557939,-0.01661594872608619,-0.008192388633115309,0.004689819931813346,-0.009329882898102023,0.005734513577760031,-0.02005559200698014,-0.0007420167902397327,0.0028065387298261877,0.010520058222689315,-0.007328984244627116,-0.01979545851615685,0.03178497297684491,-0.00794402092101599,0.015419460727716097,-0.01240340961033942,-0.015513087643857263,-0.002615859869867029,-0.00010952504895411312,0.015892365465271913,-0.020891237346982318,0.005055962365966204,0.004900116398680789,0.009352169468502874,-0.014536162479836204,-0.006538526694390882,0.002963894030763746,-0.016084483367047278,-0.009490046483489991,-0.015853045350044975,0.009285345666678815,0.02739610054089432,0.026595821680895453,0.02188331874905524,-0.024258211077161997,0.011792395435065607,-0.009511870155902434,0.006246256320753288,-0.003161705230982968,-0.008848388249482173,0.007011183157610729,0.009779310925012951
0.4210025487833506,-0.001290708496131666,-0.00748931764063823,-0.03739303876939717,-0.1816920180721155,0.1545361497049873,0.3970991619876541,0.12007392138478486,-0.3094620273048699,0.2213017120024986,-0.1366737129912178,-0.044678145809452965,-0.433356307699721,-0.12404906111083705,-0.011393741789320705,-0.054013324762966164,0.3691930589360511,-0.008101182866958137,-0.006392111525714331,-0.10137310852201632,0.038473708772240406,0.0011293099008061445,0.004593535750647864,0.027220037102458548,-0.25566725382229954,0.01757584659630097,-0.0014208360999376625,-0.12712741640562425,0.35323506487934303,-0.06260475977679793,0.20025160497005634,0.16424195154948235,-0.040370960259299066,-0.04256920399430756,0.5369850626160091,0.1109393271909778,0.1418751961555937,-0.11764001597835215,0.1882112993942448,-0.13314639858714347,0.1487089243688638,0.2838310202539055,-0.2891287161557808,0.10346927357111524,-0.016394713722132977,0.045609473079534654,-0.10572535716155827,0.053614126281539255,-0.02577526837539305,-0.04610770736338685,-0.10898214813936068,-0.08221203615137156,-0.009500838505467835,0.057369122721234074,-0.10945254869102544,0.03826649398583378,0.4126345415257892,-0.15956187692769694,-0.04556059382688196,-0.19896645853191408,0.14354415676509133,-0.16163954178722378,0.0462719029107145,-0.13226630561186456
-0.057332393316412676,-0.025286400951216197,-0.013486545045063476,-0.033073150054178484,-0.008579735808356578,-0.026844312863967587,-0.020354675452535272,0.0034730595342800986,-0.002556266939281617,-0.0014511310634548874,0.0023999920340977386,-0.02305533011868199,-0.0012583175840359454,-0.02410539585898248,0.00200639670235292,-0.03432128963588276,-0.00255116454712459,-0.008149984700868277,-0.014904116007871991,0.006278870199215439,-0.02015141052120804,-0.00562557336228189,0.0032100885098431033,-0.011660166630706927,-0.0035861231437732226,0.003676971118331331,-0.00591128929143614,-0.0025515739430878818,0.01198105442114674,-0.010504847173617623,-0.017809017885537418,0.007638425307008617,-0.011967944030692916,-0.005641183399066278,0.0031728350895007785,-0.01263236121580542,0.008786752197440358,-0.006028800076597985,-0.0022367668841434206,-0.0055360473566265864,-0.007882342710771244,0.005259184863387749,-8.786582375808178e-05,-0.006822912620485243,0.001316404619914548,0.013715731244025446,-0.011298596275857841,-0.013986324531119473,0.004601573190989714,-0.004555169436287641,-0.0073428690832404815,-0.020147768590018773,-0.0007106999330258485,-0.005737117304049632,-0.00438477027021308,0.01616959279754443,0.011658186334121171,0.03269148026602161,0.009812043926976488,-0.007953057347116195,-0.0021687501487681264,-0.005627854287017108,0.00023789108862958463,-0.003770976973972687
0.1922398587615867,-0.01346462512998395,-0.008709456560218511,-0.012752010972529587,-0.14218712160353614,-0.02896601183514325,-0.10981994663003128,-0.003438087517203273,0.06412437205224925,-0.047021449057501434,0.18299126531059026,0.12400326766253834,-0.0784829912569473,-0.013405122115535885,0.006706081282468793,0.0059220569041654,-0.3432200434134502,-0.039560873133188436,-0.0062747883567952425,0.08594630530058253,-0.02480789251804558,0.0006606387874522474,-0.041977987719396107,-0.018594492517770768,-0.0555055768869628,0.00940826448465742,-0.014242630252253996,0.004509159261940916,-0.02513698986024314,-0.005571316115843558,-0.0993011932607347,-0.15062549288711216,0.06097337966029483,-0.02375802280109208,-0.016806898874676658,-0.02879170240833026,0.01904258935537494,-0.027178888402046582,0.1268280158844508,-0.07413509392125228,0.07171453839034439,0.1385279421856838,-0.14292715951665905,0.04869281734450465,0.003329130993716241,-0.006085748884884471,-0.06586994691124459,0.07060210389485745,-0.04379337290735102,0.03557610524120935,0.012891868293365376,0.059911366175108616,0.029303313222895557,-0.2145375725947431,-0.24134405509807502,0.003113536215720101,0.012795877974175545,0.008973357798342362,0.05858663854599435,0.0029630383310911266,-0.02429455123522497,0.004450479535592275,-0.024387459453127088,-0.0063502152752529465
