Smiles,cancer
CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,0.0
NC1=NC(N)=C2N=CN(CCOCP(O)(O)=O)C2=N1,1.0
CC(=O)OCC(CCN1C=NC2=CN=C(N)N=C12)COC(C)=O,0.0
COC1=CC=C(CN([C@@H](C)C2=NC(=CN2)C2=CC=CC=C2)C(=O)[C@@H](N)CC2=C(C)C=C(C=C2C)C(N)=O)C=C1C(O)=O,0.0
OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1,0.0
CC(C)NC(=O)NS(=O)(=O)C1=C(NC2=CC=CC(C)=C2)C=CN=C1,0.0
ClC1=CC2=C(OC3=CC=CC=C3N=C2N2CCNCC2)C=C1,0.0
CN1CCN(CC1)C1=NC2=CC=CC=C2OC2=C1C=C(Cl)C=C2,0.0
ClC1=CC=C(CCCOCCCN2CCCCC2)C=C1,0.0
CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1,0.0
OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,0.0
[H]\C(CCN1CCN(CCO)CC1)=C1/C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F,0.0
C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
CCC1=CC(=CC=C1CN1CC(C1)C(O)=O)C(\C)=N\OCC1=CC=C(C2CCCCC2)C(=C1)C(F)(F)F,0.0
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@](O)(C#C)[C@H]1O,1.0
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,1.0
NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,1.0
CCCCCCCCCCCCCCCC(=O)NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1C#N,1.0
NC1=NC(=O)N(C=C1Cl)[C@H]1C[C@H](O)[C@@H](CO)O1,1.0
NC1=NC(=O)N(C=C1I)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,1.0
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)[C@@H]1O[C@H](C)[C@@H](O)[C@H]1O,1.0
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.0
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O,0.0
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.0
