0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.18804140790873766,-0.012504140850073078,-0.006888689704585479,-0.01045664579796312,-0.1166202272987483,-0.015469591600560172,-0.028055671698546888,0.008649179329910042,0.04707184309379596,-0.047098788255367785,-0.06687038907576849,-0.06050986645787984,-0.12104008398484073,-0.055891965819060745,-0.007640598134087763,-0.04232207676267645,0.18110227914059387,-0.02813233046348509,-0.059329356552009535,-0.10062410928136363,0.045501094716307214,-0.0041935086265671075,0.02860873530212682,0.02771913405243071,-0.2113955185315953,0.01126477907513367,0.005500938831312157,-0.13175238921403512,0.3919604607018792,-0.08996667729267405,0.17469677201103312,0.1720789874568442,-0.07334986509796149,0.013734494842504531,0.3920998177928212,0.08871472299027408,0.07065635224741224,-0.04502216478066227,0.012891048901244016,-0.03517314433380216,0.0407354676060311,0.09865000563623426,-0.13161368806065793,0.05773039318174882,0.007896206101950461,-0.004366924782989039,-0.04303760197592667,0.011985340761874377,0.008619807273426483,-0.01870269860381416,-0.005059174292305438,-0.0350481063866112,-0.01754659516793914,0.016571535776226755,-0.03579278426775544,0.01253765990008076,0.13864483157446672,-0.09330915679713037,0.038781837020098284,-0.0027489668294311555,0.001122912418444745,0.0002462220167242609,0.028367703947766387,0.0708334369504157
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
0.4799786539888872,0.00043389388617515287,-0.004724360426027278,0.006364584919859176,-0.2414243414959177,-0.009944503098783128,-0.11901714987246965,-0.011811209155448563,0.11110208299075723,-0.09627011790903857,-0.05996470495330487,-0.07594684014445688,-0.08279264000463266,-0.0653269868707201,0.016882886756404716,-0.03928820704872075,-0.19259705938793267,-0.006333166962087584,-0.004745936613184071,-0.00029558346238614714,-0.0065671660248638524,-0.001978172511616344,-0.011338306363578445,-0.04120617992656196,-0.07968359698382134,0.023764921160420498,-0.05188471104789755,0.16817550753233124,-0.5177321104407037,0.09579490967197032,-0.22235882116219305,-0.26220491457829603,0.11201365849271276,-0.08414264572562402,-0.2931683326115384,-0.11494501821759225,-0.0075385540489599796,-0.0018722639170251085,0.1449777209624845,-0.07671026912764681,0.08131108613744781,0.14074124460894802,-0.1229642398338372,0.03333854435251513,-0.002723259430643087,-0.0037701164512645687,-0.032719893628756734,0.0492478756427402,-0.03982384960840142,0.03784941040942799,0.006468472411454637,0.05435613779824406,0.02954371869249078,-0.2273184770990279,-0.27111802125979945,0.013991918379697169,0.10225524360230916,-0.040840208535660186,0.056340908461028426,-0.02398868975700285,-0.01012622103140217,-0.019222297579627498,-0.04441699908816242,-0.09733598651259236
0.4665042737021045,-0.004958625929068464,-0.0065392375256427574,-0.12965596130945795,1.3514008559414477,-0.2415329857423467,0.0274659651727018,-0.027540357034702038,0.08392568019339842,-0.06255626547840126,0.15636795781895413,0.11092619017640896,-0.07956107417509674,-0.015305075650041985,-0.0014112104108980725,0.001197855745515443,0.09315139768656737,-0.01437358795172726,-0.0048938637125596094,0.012407197949252796,-0.012688478444743832,-0.004381822288049563,0.014036146660320804,0.015388291778695813,-0.2386010123765188,0.02193606208544286,-0.017563011159336873,-0.0311005538781074,0.04783347135742635,-0.013878326430413,-0.07151195741094922,-0.07857693174572998,0.04439433342880168,-0.07104578363072495,-0.011337489635986272,-0.06006167945278922,-0.022029864800287784,0.013898336951758673,-0.07635800525351127,0.04168680106379687,-0.07507493913722699,-0.07301034650675109,0.04699490784461298,-0.012946353981098026,0.017705490458395878,0.013465502299954649,-0.053671777749268124,0.008219342694809017,0.005254689863987703,0.02320811078509973,0.002203331462096987,-0.01891470539735949,0.009993502763936842,-0.022663088897871813,0.0128146999809605,0.009439337799985162,-0.0872374369196614,0.052863190665598365,-0.0980378185982128,-8.320679372711977e-05,-0.022963038734521404,-0.029236811025731307,-0.06220736271710084,-0.13536668278369385
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06580819009628218,-0.029424972473728838,-0.01722220238438354,-0.04640371884291585,-0.0153837587172374,-0.0275731121890636,0.0363085637861125,-0.023972211437361387,0.03506594939878757,-0.04170212132492281,0.019275400457327996,-0.024843690872228676,0.03661862883591188,-0.01002573329054922,0.011046006222915085,-0.07621710842944923,-0.01783181463883455,-0.01804100615318958,-0.039626623432760924,0.13276267249298626,0.4145909569206409,-0.06920134628968065,0.2424401300011228,0.046651689566496235,0.01663903979215691,-0.0017012664912423804,0.0034900402696058782,0.03632987035853108,0.02011095370893218,-0.03278949735188192,-0.018869551538521885,-0.04853779887446402,-0.04829914776409807,-0.023056176162083792,0.028486574638336044,-0.02537062283008532,0.17944959712093408,0.02643843904097484,0.04326729098917882,0.07482113774897857,-0.045879327680435934,0.19735902058224736,0.020915111948400525,-0.09666637071946514,0.02159074745459204,0.2450986701556944,-0.32042884663064186,-0.21359609887081654,1.6788567181136778,1.2907063137587809,-0.6113279283296518,0.8586056234772882,0.2557485392079302,0.13742700015346748,0.0545518776560768,-0.1731407799588614,-0.019881820070120633,-0.0484045784989668,-0.022047013627896454,-0.030665579169393064,0.04882391767206587,-0.0023258643010346538,-0.01564968750612278,0.04629726131387784
-0.05839090050525773,-0.02673935667250958,-0.013989817843668591,-0.03355926564639968,-0.00894972549283518,-0.028820969243499493,-0.019030017767537016,0.01906509525054112,0.002819053254584639,-0.004302571963950085,0.005778154175315485,-0.025119603053138626,0.003330971093551632,-0.02799472531629965,0.0016447319858136401,-0.04304790871421731,-0.0048917127770505145,-0.010034396469404093,-0.0216554517257672,0.023102491216991157,0.05514542379911517,-0.0118593953143116,0.018842705599661936,-0.00929261270082703,-0.002611035938418222,0.003434432574522861,-0.006903605175603182,0.007645732717813438,0.014390223913510584,-0.01887120908981053,-0.0086787925481377,-0.007949048302957484,-0.019094489451475512,-0.012617762735849615,0.00903926053650358,-0.02054557369439026,0.04316967491136543,-0.002800118384995321,0.008891303128753778,0.014821189479312137,-0.020448018573942447,0.059124383959916135,0.004507893391094741,-0.0331998082715143,0.01132007881770316,0.08472826545176837,-0.10483099942431663,-0.07788076653819638,0.5126981306596919,0.3894181885845421,-0.18916155554461064,0.2512785768690303,0.083116804843638,0.039550180990078614,0.008270404560742134,-0.041232112824399335,-0.012173309556361046,-0.010173949273047394,0.001912972215299265,-0.02365615448222403,0.0010010623095426878,0.0050208191003600225,-0.008884588386744918,0.024675898037481502
-0.06885559116821065,-0.029092364893677686,-0.01869902849912133,-0.05141634908529672,-0.01802420554604197,-0.028146521405434027,0.058703517903912775,-0.017770738126043302,0.15831987952199195,0.07720728468803714,0.009477997621094232,-0.009946907232969766,0.05205046699914418,-0.04068177791523776,-0.0222277317367152,-0.07476599454415964,-0.022238728220185085,-0.017745833451509506,-0.04536358984311063,0.14256353070829528,0.4640267390042112,-0.0803821344467723,0.2675803640543855,0.0507029894795852,0.01822748231064549,-0.0128450611328533,0.0055272110293062855,0.033387464737170816,0.020306318552859352,-0.0507919145305112,-0.030190544974469987,-0.05133973869789358,-0.06073913647994255,-0.02909338873602761,0.032293598120230284,-0.03471527890423093,0.20995276583531344,0.02883518339120252,0.057736516345605025,0.08843579367122255,-0.055531203372734636,0.2517051130850012,0.026065224729223586,-0.1254090074909006,0.045548249760937284,0.3124251901044694,-0.3960470670752781,-0.2835180742220716,2.122651320784771,1.5799974897537292,-0.5912194404242649,1.1158075722127343,0.337441077289994,0.22106955120237007,0.04724200537542965,-0.22449774396466296,-0.02195284235636731,-0.07387153822207791,-0.0275580211217649,-0.0562351259342562,0.02961723373817775,-0.01233775336378797,-0.028497639253145118,-0.029880909180372988
-0.08871553814174787,0.1007381547362666,-0.04540504959226739,0.9355782138555372,0.07893254400337874,0.048909766270036376,-0.005433398721289368,-0.05171242121361802,-0.03251025053842558,0.011404361064316193,-0.005013155014537746,0.01182240380031992,0.008120070148639394,-0.02825245920479225,-0.036955827442844806,0.019176327694260524,-0.00034952396676340037,0.005503541526795689,0.005623790475810641,0.00753995903237982,-0.0004199895118006143,0.0007605546929558719,-0.0004219804559949152,0.002650975405678289,-0.010965861603917578,-0.01028305031202672,0.0014260429298183599,-0.14801256995644665,-0.05084790980583556,0.02759671909116813,-0.0011366329440126322,0.02794679732774733,-0.020795279745246045,-0.002731327482794252,-0.011364858095754115,0.0136266876510418,0.021852409135337186,-0.00899509275469955,0.06064676286231078,-0.02015058094808665,-0.06991341941451941,-0.04401699124851534,-0.04341776466960129,0.05372932554639934,-0.028131215190627917,0.013902949087712698,-0.046458857421431465,-0.004649291207420281,-0.0037332265187150406,-0.013590327997453038,6.209957793489303e-06,-0.012245744630737163,0.018115823518928726,0.01017849038577421,0.0015163892814588345,-0.06228083984015133,0.014169670004771632,0.004605016465132186,0.004278392175121638,0.009500936037458862,0.011757022381497164,-0.03492197889657051,0.031108917572167136,0.043334901474750026
-0.0886013303583906,0.10032743164612803,-0.045057046763767636,0.9283222112408459,0.07810980251205099,0.047812839199816916,-0.005673335617620771,-0.051686208922833925,-0.030070540846914375,0.009473372188390608,-0.005369705164384384,0.011677553813599556,0.004391030380550672,-0.02854642226153929,-0.03644212716340714,0.018679904338158058,-0.0008683174346520588,0.005192788204654446,0.004830012947745076,0.007088861333347197,-0.0001714085483559445,0.0007519269954394148,-0.0007261082941223082,0.0025029803987480907,-0.005531030060718825,-0.010627041876720221,0.002008407763094129,-0.1463071981972814,-0.04859370757304236,0.027177621240178668,-0.003471631026899341,0.023433849072573974,-0.01673217465799095,-0.007256593605427236,-0.0073299959952861,0.011942473382710471,0.022095718754878015,-0.00641970985748699,0.05191933314867353,-0.017016164066298113,-0.0664432927680819,-0.04488441116953235,-0.039547933003435766,0.05090906780752805,-0.027259142927586258,0.010581698701676443,-0.03183620393881896,-0.014539324180666263,0.00033652054421043153,-0.01324783074649973,0.0005540899400139841,-0.012509642128561736,0.016512387781283205,0.008709114191185904,0.003688288110179281,-0.05780430733843647,0.010601034653190448,0.002233511901160905,0.004051546046572643,0.013260420792205546,0.004591787506187614,-0.02578021208019924,0.024123696206088983,0.03868090527517495
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06337655162349078,-0.02993141001357504,0.2614096120510839,-0.020340007244203814,-0.012701529086506387,-0.030790227893414387,-0.03544577538831596,0.02410781785906379,-0.0008812552429441602,-0.0031778577887039946,0.017950237390795397,-0.016985353063553442,-0.00536857291895297,-0.03928945535933071,-0.000791737456358393,-0.0575968711465345,-0.011850404060422124,-0.01683360423023341,-0.03514571733904507,0.014611618026200188,-0.011942920671376095,-0.02518060949897605,-0.08443603503154379,0.2438787603876207,0.0029498600587237515,-0.0007096172218886545,0.0032637636725627787,0.0037632754953947655,-0.008991574772129602,-0.0018979181683971109,0.008670788937576968,-0.009818420502901637,-0.011027488182434222,-0.011253887963948746,0.009669227964096055,-0.022222853863698842,-0.032559687270642984,-0.014981633913798371,0.00028439247443348264,0.0026482786467692844,-0.0003011149463925563,0.09383485798617572,0.1306162992738289,0.10723272857710976,-0.026152192626201883,0.002984402707828357,-0.022571413707590696,-0.003284386157425215,0.017894426182698302,-0.002040261457025644,0.004237125594173385,-0.06421255335447919,0.011479182594620763,-0.07664131793952203,0.1411412528829419,-0.016724557429794732,0.023264703864688544,0.09637950522497413,0.05992178115584646,-0.02001809195833807,-0.033397376412715216,-0.04134062495751666,-0.08581050663956813,0.06999598607081678
