0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.06624241564237646,0.15637811985980082,-0.007731406450540175,-0.06302562275214299,-0.01108895190478638,-0.031593770995286284,-0.017660929803731917,0.02377425155278146,-0.016637225222470062,-0.02796196404801836,0.005552068319587556,-0.011610470033639924,0.024672728491521637,-0.11394438253917898,-0.08341925372237524,-0.027837144180815503,-0.009216171959162071,-0.004741026678041868,-0.019075094339824968,0.012318423813982715,0.009292514475379243,-0.008954001864333786,0.004822418035115453,-0.020380718328150915,-0.0012233769140843275,0.026306632209854745,-0.013261876979111579,-0.0012057907420791405,0.0170422846523209,-0.002826301020164649,0.01290794227001995,-0.007557951482187561,-0.009656848145253936,-0.014105887381019134,-0.0013487844614340988,-0.018634521858619458,-0.01414877883775245,-0.028960046681952532,0.001183147620276935,-0.019935365510969732,-0.06909824507899953,0.01191386757719142,-0.017035506800164683,-0.03148347225856319,0.07405500250180057,-0.04392341620028744,0.03425216801308492,0.02031900126242519,-0.039104258591914014,-0.028536277256637044,-0.06412494794939451,0.0454387606748957,0.08949353531277524,-0.0002636821909668981,-0.006743450797153558,0.05612374444511604,-0.006344445030150549,-0.005529543827357157,-0.010827714496337236,0.003102693874308787,-0.010978775937758952,-0.017224141256553503,0.04498661068757391,0.06353700659757143
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
2.047888749162048,0.07390537983806035,0.018202645028794543,0.03297482891905176,-0.3516956205739493,0.02913410424538645,0.015366833041113054,0.06919288725138617,-0.4176657110893573,0.36021788311678404,-0.1847887605408937,-0.19690308746619056,0.9345694126488404,0.2398449549511357,-0.013512046572007302,0.018808685250389014,0.031058829847880474,0.06256969910621311,0.00443185153951061,0.010696511110103306,0.006975746369265551,0.00138397480028959,-0.020945674931346532,-0.053580340417307984,0.718656245314088,-0.060152064777817,0.03928913161672448,0.14612947240612245,-0.4035866537696838,0.0967900821100939,-0.03544744561892618,0.002288157191304786,0.007170803373438509,0.002288832547605488,-0.3663053192726893,-0.044566703118041964,0.03397364554948479,0.18442195492187785,-0.17777937067983854,0.15163314693623015,-0.19518893347634056,-0.4014534987246248,0.5584431931354663,-0.3017221349917284,-0.011234318675513073,0.01296213133089052,0.4967994508943371,-0.4564592870978361,0.1444262089459548,-0.14475674544943068,-0.06942265374351456,-0.15173354495879265,-0.0475149016780975,0.3983393445596806,0.31688160891653,0.027762553390388568,0.36545608307007216,-0.2280006939401512,0.2168636743588606,-0.09464597992295512,0.120047508253959,0.008860269151933997,0.1761120210360463,0.33528969953932075
-0.057768657578487086,-0.0262444438552566,0.05445951916891127,-0.029218686797742036,-0.008161201512126256,-0.025373688672076768,-0.013655273212003395,0.020627950844693533,0.002250062087947887,-0.008483775794561756,0.007273184118566094,-0.02203486843787474,0.004285406415680504,-0.025446491684572848,-0.0014225631665933194,-0.035122711154419575,-0.005076528260513868,-0.00938762882878774,-0.01920758206704826,-0.006296518432532889,-0.008350394296619254,-0.006456867016617308,-0.03155018009374762,0.05207254150428088,-0.0009272712567639784,0.00038510724395433464,-0.002314147692321237,0.0007741389551668189,0.0030633964567359216,-0.0065331915537103925,-0.0016568000035040585,0.0016199408312642394,-0.004681448679889881,-0.0027101247700578954,0.003361076018833209,-0.009283018248932969,0.002886339808448115,-0.004003835838454338,-0.007131916590071786,-0.015133421152199256,-0.011652775003786774,0.008246278808812948,0.0028350165631089146,-0.0014767613360339592,0.001851544500240806,0.009044007868792376,-0.012122353302432469,-0.008291837824014917,0.0051529723687501,0.018641675363433818,0.004287756521901665,-0.043469995729804235,0.014363752670262976,0.006019470816053647,-0.01639663156092248,0.023221590348334355,-0.0031889780534213497,0.006736658864605641,0.010836974972823344,-0.009736248025545131,-0.014866186715940624,0.0018591044466742352,0.007667181212381441,0.015330452874741012
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.04554168473598445,-0.028509286382964426,-0.020532677898653515,-0.07435960005031628,0.020842183620262567,0.29047187382414696,-0.13294047758971525,0.0387450305267995,0.028544546689447267,-0.024950528500965786,-0.0065605575746539935,-0.06561239908013212,0.018377049927799483,-0.08355079284889957,0.03586632163561376,-0.2048083986902468,-0.06986693651146665,-0.004847081448286407,1.24955801253727,-0.17232931830035686,0.08895175416226604,0.02842867711951321,-0.04042449252926165,0.0528263996661558,-0.06277215472383024,-0.022168034222206416,0.02125551519650426,-0.1074596169118345,0.1077063448100124,-0.0034695828209916763,-0.029472134665681236,-0.11472971179618215,0.05212726835035551,0.01060166027072067,-0.028338271077342905,-0.0027250076469081345,0.0007279640773142008,0.033993221906690366,-0.0612816458400544,0.028508751504073827,0.02069623133953669,-0.019341650973025332,0.02470945024614257,-0.003422696960638039,-0.019806426936777456,-0.013548743502974343,0.003009832863469336,-0.027681712396801863,0.009980805810034757,-0.0100508493708032,-0.009852060221188482,-0.00983346121120744,-0.019528584794367417,0.015613149083522156,-0.005050174933368489,0.01655945826322501,0.0306989731489676,-0.0950535998969612,-0.1484040486426779,0.013301232908836776,-0.1227930682982716,0.07649062715021926,-0.020614315769197398,0.0039231996032026185
-0.05697563120956942,-0.02600614225599115,-0.013302759403340742,-0.03159965205251645,-0.008178764358620626,-0.02697529431658423,-0.019827294598800976,0.020187410117373118,-0.001109910957450421,-0.004097672339876083,0.004447040056071921,-0.02290201249964396,0.00025741196676428845,-0.026717139816438026,9.079608097389208e-06,-0.03463757629705432,-0.003008960472321334,-0.00753750604203725,-0.016448724985341376,0.00917125417290452,0.0052446577525559,-0.003548154377179068,-0.010342911880252707,-0.014587767181671103,-0.00453402147713297,0.003801485957448672,-0.007063828743555075,-0.002854894111695009,0.009622576413183969,-0.010564054554811363,-0.006375602773746502,0.0017676994308189027,-0.010303076931997321,-0.007480714739803373,0.0021043748515473283,-0.013966626502096992,0.006053075057766604,-0.00898007218826096,-0.002672077467151796,-0.004778319617955281,-0.007970720324885655,0.005421956619326685,-0.00016700133724031392,-0.0067265666185363105,0.0024336947716551358,0.014113856188042248,-0.011847780715351641,-0.01398512641359842,0.0025438817476242225,-0.007403692366796935,-0.005496407324313362,-0.02602300565064896,-0.0035487402698967632,-0.007643602342188553,-0.008309164650078462,0.019952836998088527,-0.003722035442749308,0.01120740557465044,0.009924386751574931,-0.011405887085250815,-0.01216065348619099,-0.0008196204274696423,2.4757146633628132e-05,0.0060539482420638325
3.0923312525031252,0.127306657721039,0.03945258085014135,0.047249204727586334,0.2368676138563212,-0.17006285733515292,-0.21041950750549288,-0.12318292966104533,0.3905128302211404,-0.2976016503466259,0.3983068130919301,0.3722432867287949,-0.4293195819967999,0.013772689200125627,-0.01128356417599749,0.11886241614079532,-0.7269081066946862,-0.16076995711451558,-0.13412578347093396,0.26698215210930865,-0.05693261525802605,0.0035949022043084366,-0.10960076369639084,0.024485687231077927,0.030883779392846,-0.02848541698138227,0.0753045541828481,-0.3797979160531931,1.155104725424786,-0.2566043823147835,0.10405983295759404,-0.020294219614899158,-0.01786067345218676,0.1619919998105868,0.5971750145751603,0.17200957225833516,0.06322087439338885,0.07378674047966415,-0.2445930909542849,0.15682833822132605,-0.3011346703009235,-0.3643674542049154,0.33236247804385777,-0.1297060842115255,0.058758226559468,0.043872013155918835,-0.14098777820198213,0.023297803711706328,0.01103593783352812,0.04671226589782209,-0.03254947167294512,-0.0770542259027681,0.0017878615759000234,-0.015272569764663388,-0.0070473697249426965,0.03074390278509716,0.18185400396140192,-0.12190363261426887,-0.1763457642456979,-0.03686048874483213,-0.015554921767106737,-0.08046626340882514,-0.12655827235750675,-0.3454265724522865
-0.09523362312834603,0.10538928273861692,-0.05007946604056642,0.8908242220100936,0.06252408840193058,0.055984243802832616,0.022341015483416632,-0.3527666008863928,-0.03172171863060168,0.03065355406730403,-0.03911395385881816,0.003054951534612745,-0.016157193004080847,0.030029136479495577,0.014873322022216575,-0.00022701598109594887,-0.005163158391624178,-0.0043196195839966455,0.0562675297829065,0.023165965178784637,-0.3616698886693153,-0.07479880909705243,0.4190338439007367,0.09959107645164504,0.02568667308698536,-0.021276547760238188,0.03468594539926265,-0.12598797065341866,-0.06626955219729841,0.06714645478957462,-0.4537342909563444,0.23979124842808056,-0.11839539903919633,0.01745398082041459,0.18138659406381627,0.060465126521625785,-0.31769496772410805,-0.05186467789187172,0.10661916895590023,-0.039178621578505615,-0.05837988048053086,-0.055786005416853364,0.015824157138749538,0.0009237427053668599,-0.010973137214588131,0.01498137524648708,-0.00643932556164179,-0.03555260195763692,0.010286324701348376,0.0021567963567528234,-0.0069003879080684295,-0.009629650965306094,0.003266378486598552,-0.02017280612426284,-0.031378675950363207,-0.035935081495073726,-0.04177080737676255,-0.16425007968835312,0.009902804039633171,0.022732231293099727,-0.05399714071081002,0.006571968591971885,-0.01952307358039913,0.026313059155913653
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.08810960396804286,0.0998548370513572,-0.044433875601918034,0.9176885867518214,0.07704802262870504,0.0468338770693039,-0.005450533515599707,-0.05139334209594322,-0.02743830262618931,0.007548013291143775,-0.0064767618559610895,0.011355613354022015,0.0005296062970285315,-0.028108186413585444,-0.03585636696373465,0.0184643837567643,0.0004854928783760898,0.004816554016060588,0.004013755994571613,0.0050504519537599565,0.00039877250613637883,0.0008226881136425465,-1.5663880571908612e-06,0.0033003265551606177,-6.964129638276798e-05,-0.01114227184704362,0.003168979988994353,-0.1434263226933138,-0.04200262961903596,0.025513174748900552,-0.006487319331588811,0.019057019030458082,-0.013154455427684418,-0.008966823664720047,-0.007930110422495291,0.01045598270707541,0.023614945681240142,-0.0003212250577386068,0.044979078917825564,-0.012842640315647628,-0.06270765038597932,-0.04764921307659428,-0.029297902871906582,0.0443776655197965,-0.025213208222070276,0.005856662956949196,-0.010541052669632673,-0.027216455358427386,0.005286186214597627,-0.010396503691488744,0.0017052287628751036,-0.010908806270060294,0.01587381968836235,-0.005837669137240335,-0.007705690354513981,-0.05212762446581503,0.013697627415921529,-0.006317076628589168,0.006420922243076501,0.01859096733910628,-0.006315082572909154,-0.012198197652261406,0.01428784995561134,0.031843854299432574
