smiles,cancer
['[H][C@]12C[C@@H](O)[C@H](\\C=C\\[C@@H](O)CCCCC)[C@@]1([H])C\\C(O2)=C\\CCCC(O)=O'],0.0618839492090046
['CCN(C1CCOCC1)C1=C(C)C(=CC(=C1)C1=CC=C(CN2CCOCC2)C=C1)C(=O)NCC1=C(C)C=C(C)NC1=O'],0.5656825006008148
['COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N(C)CCCNC(=O)C1CCCO1'],0.9603776037693024
['OC(CCN1CCCCC1)(C1CC2CC1C=C2)C1=CC=CC=C1'],0.0004646956112992
['COC1=CC=C(C=C1)[C@@H]1SC2=C(C=CC=C2)N(CCN(C)C)C(=O)[C@@H]1OC(C)=O'],0.0117348765488713
['COC1=CC=C(NC(=O)C2=CC=C(C=C2)C(=N)N(C)C)C(=C1)C(=O)NC1=CC=C(Cl)C=N1'],0.998101532459259
['CCOC1=C(NC(=O)\\C=C\\CN(C)C)C=C2C(NC3=CC=C(OCC4=CC=CC=N4)C(Cl)=C3)=C(C=NC2=C1)C#N'],0.986704409122467
['CCOCCN1C(=NC2=CC=CC=C12)C1CCN(CCC2=CC=C(C=C2)C(C)(C)C(O)=O)CC1'],0.0007116264641808
['[H][C@@]12CC3=C(C=CC(=O)N3)[C@@](N)(CC(C)=C1)\\C2=C\\C'],0.9983729124069214
['[H][C@]1(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC=C(C)C(CC2=CC=C(S2)C2=CC=C(F)C=C2)=C1'],0.6959594488143921
['CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O'],0.4145003482699394
['OC[C@H]1O[C@H]([C@@H](F)[C@@H]1O)N1C=CC(=O)NC1=O'],0.9989869296550752
['FC1=CN(C2CCCO2)C(=O)NC1=O'],0.9956210255622864
['CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O'],0.9993506371974944
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(C(=O)NC1=O)C(F)(F)F'],0.9998151659965516
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O'],0.9994842708110808
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(Br)C(=O)NC1=O'],0.9996026158332824
['CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2'],0.0001756249403115
['CC1=NN(C(=O)\\C1=N/NC1=CC=CC(C2=CC=CC(=C2)C(O)=O)=C1O)C1=CC=C(C)C(C)=C1'],0.0019906731904484
['BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12'],0.9905397891998292
['CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1'],0.0069529870525002
['[H][C@@]12CC3=CN(C)C4=CC=CC(=C34)[C@]1(C[C@@H](COC(=O)C1=CN=CC(Br)=C1)CN2C)OC'],0.0003204896929673
['[H][C@@]12CCCC[C@]1([H])CN(C[C@@H](O)[C@H](CSC1=CC=CC=C1)NC(=O)C1=C(C)C(O)=CC=C1)[C@@H](C2)C(=O)NC(C)(C)C'],0.0284016905352473
['C#CC1=CC=CC(NC2=NC=NC3=CC4=C(OCCOCCOCCO4)C=C23)=C1'],0.996742308139801
['CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1'],0.0002800924703478
['NC1=NC(N2C=C(C(O)=O)C(=O)C3=CC(F)=C(N4CC(O)C4)C(Cl)=C23)=C(F)C=C1F'],0.9987549185752868
['[H][C@]12O[C@@]1([H])[C@]1([H])C[C@@]([H])(C[C@@]2([H])[N+]1(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1'],5.875171723346284e-06
['CCN(CCCCOC(=O)C1=CC(OC)=C(OC)C=C1)C(C)CC1=CC=C(OC)C=C1'],0.0003649651807791
['COC1=CC(=CC(OC)=C1)N(CCNC(C)C)C1=CC=C2N=CC(=NC2=C1)C1=CN(C)N=C1'],0.9957334697246552
['CNCC[C@H](OC1=CC=CC2=CC=CC=C12)C1=CC=CS1'],0.001913204039738
['CN1CCC(COC2=CN=C(N=C2)C2=CC(CN3N=C(C=CC3=O)C3=CC(=CC=C3)C#N)=CC=C2)CC1'],0.0296755493618547
['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],0.9964707493782043
['C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](CC=C)[C@H]1O)C1=CC=C2SC(C)=NC2=C1'],0.5682473033666611
['CC(C)(CO)C1=CC2=CC(NC(=O)C3(CC3)C3=CC=C4OC(F)(F)OC4=C3)=C(F)C=C2N1C[C@@H](O)CO'],0.9938760995864868
['OC(CNCCNC(=O)N1CCOCC1)COC1=CC=C(O)C=C1'],0.9935357868671416
['CCC1(CCC(C)C)C(=O)NC(=O)NC1=O'],0.0006725265193381
['CCCC(C)C1(CC=C)C(=O)NC(=O)NC1=O'],0.0014160563587211
['CCCC(C)C1(CC)C(=O)NC(=O)NC1=O'],6.134768568699656e-06
['CCCCC1(CC)C(=O)NC(=O)NC1=O'],0.0005165857464817
['CC(O)CC1(CC=C)C(=O)NC(=O)NC1=O'],0.5639512687921524
['CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O'],0.3238670080900192
['CCC(C)C1(CC)C(=O)NC(=O)NC1=O'],1.5437420586295048e-06
['CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O'],0.1133959703147411
['CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O'],0.0003458428182057
['C[C@@H](OC1=CC(=NN=C1N)C(=O)NC1=CC=C(C=C1)C(=O)N1C[C@H](C)N[C@H](C)C1)C1=C(Cl)C=CC(F)=C1Cl'],0.8067776560783386
['CC[C@@H]1CN(C[C@@H]1C1=CN=C2C=NC3=C(C=CN3)N12)C(=O)NCC(F)(F)F'],0.44394351541996
['[H][C@@]1(O[C@@H]2[C@@H](CC)\\C=C(C)\\[C@@H](O)C\\C=C\\C=C(CO[C@@H]3O[C@H](C)[C@@H](OC(=O)C4=C(CC)C(Cl)=C(O)C(Cl)=C4O)[C@H](O)[C@@H]3OC)\\C(=O)O[C@@H](C\\C=C(/C)\\C=C2/C)[C@@H](C)O)OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]1O'],0.2038936130702495
['CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1'],0.9814568161964417
['COC(=O)C1=CC=C2C(NC(=O)\\C2=C(/NC2=CC=C(C=C2)N(C)C(=O)CN2CCN(C)CC2)C2=CC=CC=C2)=C1'],0.9825495481491088
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\C(F)(F)COC1=CC=CC=C1'],0.001919288530189
['CC(C)OC(=O)CCC\\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\\C=C\\[C@@H](O)COC1=CC=CC(=C1)C(F)(F)F'],0.0009033779788296
['CC1CC2=CC=CC=C2N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O'],0.0137119404971599
['OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1N=CNC[C@H]2O'],0.8945264220237732
['CC1(C)N=C(N)N=C(N)N1C1=CC=C(Cl)C=C1'],8.217292634071782e-05
['CO[C@H](C)[C@H](NC(=O)OC)C(=O)N1CCC[C@H]1C1=NC2=C(N1)C=C(F)C(=C2)[C@H]1CC[C@@H](N1C1=CC(F)=C(N2CCC(CC2)C2=CC=C(F)C=C2)C(F)=C1)C1=CC2=C(NC(=N2)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)C=C1F'],0.2883043624460697
['[H][C@@]1(OC(=O)[C@@](O)(CCCC(C)(C)O)CC(=O)OC)C(OC)=C[C@]23CCCN2CCC2=CC4=C(OCO4)C=C2[C@]13[H]'],0.9121997952461244
['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C1=NC=CS1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C'],0.0020938081725034
['COC1=CC=C(CCN2CCC(CC2)NC2=NC3=CC=CC=C3N2CC2=CC=C(F)C=C2)C=C1'],0.1727925837039947
['FC(F)(F)C1=CC(=CC=C1)N1CCN(CCOC(=O)C2=CC=CC=C2NC2=C3C=CC(=CC3=NC=C2)C(F)(F)F)CC1'],0.3511867374181747
['CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1'],0.0046306520234793
['COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2'],0.9010122120380402
['COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1'],0.3241031393408775
['CC(C)NCC(O)COC1=CC=CC2=C1C=CC=C2'],0.001626706431125
['CN(C\\C=C\\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12'],0.0141308638267219
['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1'],0.932693362236023
['OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1'],0.0344704715535044
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],0.3305601701140404
['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](OCCO)[C@@H](C1)OC'],0.2783112600445747
['OCC(C)(CO)C(=O)O[C@@H]1CC[C@@H](C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@@H](OC)C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)C[C@H]1OC'],0.0870738269295543
['[H][C@@]12CN(C[C@]1([H])[C@H]2N)C1=NC2=C(C=C1F)C(=O)C(=CN2C1=C(F)C=C(F)C=C1)C(O)=O'],0.1779738245531916
['CC(C)(C)NCC(O)COC1=CC=CC2=C1C[C@H](O)[C@H](O)C2'],0.0092093088896945
['COC1=CC(\\C=C\\C(=O)CC(=O)\\C=C\\C2=CC(OC)=C(O)C=C2)=CC=C1O'],0.621345266699791
['ClC1=C(Cl)C=C(NC(=O)NS(=O)(=O)C2=CC=C3OCCC3=C2)C=C1'],0.0774070061743259
['COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1'],5.644051134368056e-05
['COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCN(CC1)C(=O)C1=CC=CO1'],0.3554489053785801
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1Cl'],0.9819298386573792
['ONC(=O)CCCCCCNC(=O)C1=CN=C(N=C1)N(C1=CC=CC=C1)C1=CC=CC=C1'],0.9707649648189544
['NC(N)=NCCN1CCCCCCC1'],0.0012378544488456
['O.O[Al](O)O.O[Al](O)OS(=O)(=O)OC[C@H]1O[C@@](COS(=O)(=O)O[Al](O)O)(O[C@H]2O[C@H](COS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@H](OS(=O)(=O)O[Al](O)O)[C@H]2OS(=O)(=O)O[Al](O)O)[C@@H](OS(=O)(=O)O[Al](O)O)[C@@H]1OS(=O)(=O)O[Al](O)O'],2.851952616289566e-06
['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1'],0.98917618393898
['CC(C)(C)C1=CC=C(C=C1)C(=O)CCCN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1'],0.0071508151013404
['CN1C(COC2=CC=C(CC3SC(=O)NC3=O)C=C2)=NC2=CC=C(OC3=CC(C)=C(N)C(C)=C3)C=C12'],0.0557517930865287
['[H][C@]12SCC(SC3=NC(=CS3)C3=CC=[N+](C)C=C3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OCC)\\C1=NSC(NP(O)(O)=O)=N1)C([O-])=O'],9.362199853057972e-05
['[Ag+].NC1=CC=C(C=C1)S(=O)(=O)[N-]C1=NC=CC=N1'],2.2647039870093977e-06
['COC1=CC=C(C[C@@H](C)NC[C@H](O)C2=CC(NC=O)=C(O)C=C2)C=C1'],0.368436936289072
['COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1'],0.0627503953874111
['[H][C@@](CO)(C(C)C)N1C=C(C(O)=O)C(=O)C2=C1C=C(OC)C(CC1=C(F)C(Cl)=CC=C1)=C2'],0.5333406329154968
['[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\\C)=C\\C1=CSC(C)=N1'],0.5467124134302139
['COC1=C(C=C(C=C1C1=CC2=CC=C(NS(C)(=O)=O)C=C2C=C1)N1C=CC(=O)NC1=O)C(C)(C)C'],0.9946624040603638
['CN1C(=O)NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F'],0.1174678583629429
['CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1'],0.0352112893597222
['CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1'],0.0087899730424396
['OC(=O)C1=C(O)C=CC(=C1)C1=C(F)C=C(F)C=C1'],0.0063786632381379
['C[C@@H](C(O)=O)C1=CC(F)=C(C=C1)C1=CC=CC=C1'],0.0051032660994678
['CC(C1=C(CCN(C)C)CC2=CC=CC=C12)C1=CC=CC=N1'],0.0246859481558203
['CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],0.5064442083239555
['CC(C)(C)C1=CC(=C(O)C=C1NC(=O)C1=CNC2=CC=CC=C2C1=O)C(C)(C)C'],0.9792414605617524
['[H]\\C(=C(\\C)[C@]1([H])C[C@]2([H])O[C@]2(C)CCC[C@]([H])(C)[C@]([H])(O)[C@@]([H])(C)C(=O)C(C)(C)[C@@]([H])(O)CC(=O)O1)C1=CSC(C)=N1'],0.4308504089713096
['C[C@H]1OC2=C(N)N=CC(=C2)C2=C(C#N)N(C)N=C2CN(C)C(=O)C2=C1C=C(F)C=C2'],0.3128523081541061
['CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCC1=CC=CC=C1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C'],0.0011327903775963
['CC1=C2C3=C(C)C=C(O)C4=C3C3=C5C2=C(C(O)=C1)C(=O)C1=C5C(=C(O)C=C1O)C1=C(O)C=C(O)C(C4=O)=C31'],1.0
['[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2'],0.9986705482006072
['CCN1CC(CCN2CCOCC2)C(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0007212530908873
['[Br-].CCCC(CCC)C(=O)O[C@H]1CC2CCC(C1)[N+]2(C)C'],3.958399895420683e-06
['CCC1=C(O[C@@H]2CCN(C2)C(=O)C=C)N=C(NC2=CC=C(C=C2)N2CCC(CC2)N2CCN(C)CC2)C(=N1)C(N)=O'],0.2023253282532096
['NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1'],0.8423871695995331
['CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.000266089598881
['CC(C)(C)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1'],0.0009513159457128
['CN1C(=O)C=C(N2CCC[C@@H](N)C2)N(CC2=C(C=CC=C2)C#N)C1=O'],0.3359697163105011
['[H][C@@]12CN(C(=O)[C@@]([H])(NC(=O)O[C@]3([H])CCC[C@@]3([H])OC\\C=C\\C(F)(F)C3=NC4=C(C=CC=C4)N=C3O1)C(C)(C)C)[C@@]([H])(C2)C(=O)N[C@@]1(C[C@H]1C(F)F)C(=O)NS(=O)(=O)C1(C)CC1'],0.0042588919604895
['CN(CCN1CCC(CC1)OC(=O)NC1=CC=CC=C1C1=CC=CC=C1)C(=O)C1=CC=C(CN2CCC(CC2)C(N)=O)C=C1'],0.0304859774187207
['[O-][N+]1=CC=CC=C1SSC1=CC=CC=[N+]1[O-]'],0.065974828787148
['[H][C@@]12CC3=CN(C)C4=C3C(=CC=C4)C1=C[C@H](CN2C)C(=O)NC(CC)CO'],0.0804547667503357
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC'],5.2914299885742366e-05
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](C)CO'],0.5055722445249557
['[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO'],0.1563765779137611
['CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1'],0.0855443105101585
['CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12'],0.0144309299066662
['CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F'],0.9996417164802552
['NC1=NC2=C(N=CN2[C@@H]2C[C@H](CO)C=C2)C(NC2CC2)=N1'],0.936308354139328
['CCCCC1=NC=C(\\C=C(/CC2=CC=CS2)C(O)=O)N1CC1=CC=C(C=C1)C(O)=O'],0.0091401855461299
['OCC1=C(O)C=CC(=C1)[C@@H](O)CNCCCCCCOCCOCC1=C(Cl)C=CC=C1Cl'],0.0178448429796844
['O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1'],0.0339016369543969
['CN1CCC2=C(C1)C(C1=CC=CC=C21)C1=CC=CC=C1'],0.0053520200308412
['COC1=NC(C)=NC(Cl)=C1NC1=NCCN1'],0.1260500773787498
['NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1'],0.990378886461258
['CCC1=C(CC)C=C2CC(CC2=C1)NC[C@H](O)C1=C2C=CC(=O)NC2=C(O)C=C1'],0.214678943157196
['CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=CC4=C(C=CC(O)=C4CN(C)C)N=C13)C2=O'],0.9955544471740724
['CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=C(N)C1=C3)C2=O'],0.9946881830692292
['CC[C@@]1(O)C(=O)OCC2=C1C=C1N(CC3=C1N=C1C=CC=C(C1=C3)[N+]([O-])=O)C2=O'],0.9968036115169524
['[H]N(C1=C([H])C([H])=C(\\C([H])=C(/[H])C2=C([H])N=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[18F])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H]'],0.3617631830275059
['ClC1=CC=C(C=C1)C12CC3CC(CC(C3)(C1)C(=O)NCC1=CC=NC=C1)C2'],0.0220820277463644
['CCOC(=O)[N-]C1=C[N+](=NO1)N1CCOCC1'],3.254943259989318e-05
['CC(C)[C@H]1CC[C@@H](CC1)C(=O)N[C@H](CC1=CC=CC=C1)C(O)=O'],0.0618804935365915
['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],0.996876984834671
['FC(F)(F)COC1=CC(C(=O)NCC2CCCCN2)=C(OCC(F)(F)F)C=C1'],0.0001958164873485
['CC(C)(C)C1=NC(=C(S1)C1=NC(N)=NC=C1)C1=C(F)C(NS(=O)(=O)C2=C(F)C=CC=C2F)=CC=C1'],0.1199903637170791
['CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C'],0.9999799132347108
['CN(C1CCN(CC1)C1=NC2=C(C=CC=C2)N1CC1=CC=C(F)C=C1)C1=NC=CC(=O)N1'],0.3033060282468796
['CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](OC2=C(C)C3=C(C=C2)C(O)=C(NC(=O)C2=CC=C(O)C(CC=C(C)C)=C2)C(=O)O3)OC1(C)C'],0.5639379173517227
['CCCNS(=O)(=O)NC1=C(C(OCCOC2=NC=C(Br)C=N2)=NC=N1)C1=CC=C(Br)C=C1'],0.008152267197147
['CC(C)NCC1CCC2=CC(CO)=C(C=C2N1)[N+]([O-])=O'],0.0199652204755693
['OC1=NC=NC2=C1C=NN2'],0.9738643169403076
['NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)\\C1=C/F'],0.9997936487197876
['C1CN=C(N1)C1CCCC2=CC=CC=C12'],0.0786142479628324
['CCC1=NN(CCCN2CCN(CC2)C2=CC(Cl)=CC=C2)C(=O)N1CCOC1=CC=CC=C1'],0.0054755788878537
['[H][C@@]1(CNC2=C(N1)C(=O)NC(N)=N2)[C@@H](O)[C@H](C)O'],0.3875559531152248
['CCOC(=O)N1C=CN(C)C1=S'],1.226259882969316e-05
['CN1C=CNC1=S'],0.3207953628152609
['[H]\\C(=C(/[H])C1=C(OP(O)(O)=O)C(OP(O)(O)=O)=C(OC)C=C1)C1=CC(OC)=C(OC)C(OC)=C1'],0.0003498763253446
['CNC1=CC=C(\\C=C\\C2=CC=C(OCCOCCOCC[18F])C=C2)C=C1'],0.5590140521526337
['[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=C(O)C(=O)CC[C@]12C'],0.9897805750370026
['[H][C@@]1(CCC2=CC=CC=C2N(CC(O)=O)C1=O)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC'],6.82763220538618e-05
['CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1'],0.0046945919166319
['CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1'],0.0076780637027695
['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],0.8321968615055084
['COC1=C(OC)C(OC)=C(CN2CCNCC2)C=C1'],0.0178135745227336
['OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O'],0.4599892124533653
['O[C@@H]1CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(O)(=O)=O)[C@H]2OS(O)(=O)=O)[C@H](OS(O)(=O)=O)[C@H]1OS(O)(=O)=O'],2.4242576621702483e-06
['COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C'],0.7961032092571259
