0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.05708168483223479,-0.026069687449982885,-0.013147452821631564,-0.031672078969019336,-0.00811982872174301,-0.02733281368456864,-0.02150300589534837,0.02039365624602889,-0.00169982849323708,-0.003148035916344473,0.004138718684873057,-0.023400074200874692,-0.0003694444947432805,-0.027500183068344904,-3.7611465858206316e-05,-0.03488030757779622,-0.003101321669728694,-0.007754856080099009,-0.01670898397173495,0.0061169011758078545,-0.0011253152190797775,-0.0024588804439988642,-0.015169275037920791,-0.016767195188663958,-0.004997250921350612,0.003972047024045541,-0.007686466651420341,-0.003175217629114306,0.009508796339703116,-0.011125015156651522,-0.005240840611173506,0.002203263261618786,-0.009950500330938623,-0.007992250438287635,0.002856330715102355,-0.014762516023624153,0.004220782084905203,-0.010715177589742456,-0.0032666860820412228,-0.006372911548746077,-0.012487711544587748,0.006883595111470995,-0.0008188725075659512,-0.007747409476272394,0.012441066467693558,0.006788075973614371,-0.008485440402719441,-0.011317449669165392,0.006119391961976552,-0.004783791863040747,-0.007587530328071516,-0.02480494616833797,-0.0063008744321855865,-0.0061503921972044205,-0.007846621933249242,0.0191022706158333,-0.003021762778686607,0.010655801336172707,0.01475057585922454,-0.0123451473259926,-0.007814859407091626,-0.0009000203582846383,-0.0005235570178596726,0.0010390601040483948
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.030409794991975707,-0.024675564071866125,-0.012832144796682708,-0.0304672826147712,-0.036165657030791235,-0.022637780999138303,-0.023625390797763258,0.028127962647296147,-0.047217596318293316,0.03869955877938598,0.030830902633617024,-0.006957755058007026,0.10613941680985543,0.0068299524096474854,-0.0005428372381246924,-0.019368716305192647,-0.0007238458559941305,-0.0031263371389956608,-0.01583747505026945,0.010593810088470641,-0.00313819876103427,-0.0022054871209588093,-0.004696476046175231,-0.008262314625823964,-0.0744742385929286,0.009167691493575018,-0.011000355407040509,-0.003928233400076453,0.007948828140039402,-0.0124977822520329,0.0003087170212289788,0.04266487967197776,-0.03945737187418722,0.010593642147554023,-0.11396090304222355,-0.03986139982897407,-0.042808179314750366,-0.007609561689447664,-0.040186924784090736,0.015914149332457408,-0.021197851460632758,-0.010025686765481484,-0.00606261058982802,0.0043378813942252644,0.0010353093526000127,0.018370394341734698,-0.07534618439321195,0.039637628320065336,-0.010402631283299468,0.0043750688330444435,-0.009706249688956434,-0.010392068529513809,-0.0007481631190119325,-0.04268713901956157,-0.05110419080193217,0.021667437273046028,-0.03584398582295299,0.017979769620186766,-0.06576707007550235,0.003035512978046097,0.005211761260406725,-0.03680349995251002,-0.005502760271051743,-0.0491977020963772
-0.023454927840871168,-0.02475261233044643,-0.013058740304750668,-0.030793654314352582,-0.04819620329899424,-0.022631722237819108,-0.028823654852871864,0.03099595967832232,-0.06098624140567217,0.052124742560985336,0.05690014072540255,0.01081003692260022,0.13918277039631985,0.01831737815935566,-0.0004987490460774979,-0.013845357442392523,0.004717148797355734,-0.0020947168766883213,-0.01644002393527377,0.013044343790929228,-0.00416744992716109,-0.002318540165629092,-0.0011103586958076874,-0.005736765021077179,-0.10154360133728202,0.01113209050610392,-0.012160431183044523,-0.00730866793900503,0.017128804758859386,-0.016091489000396298,0.003504578659983374,0.061785753811099776,-0.05451289692384606,0.021221365844631725,-0.16282493132033835,-0.050839817274738526,-0.06538210405516649,-0.002893402318719793,-0.07051675608309729,0.031954619406061334,-0.03867347027112738,-0.03210200060648665,0.0063037322418375615,0.003157507837609206,0.0017633390857386148,0.02267628167557419,-0.10821955808152534,0.0632096658111113,-0.015211852757561296,0.007520634940669069,-0.011828393326828422,-0.010219873854101348,-0.002241429480675367,-0.04780678711860456,-0.06026593907751356,0.024652211583018405,-0.04392191063313442,0.01661126653154441,-0.09889882600092977,0.006123460800910548,0.014910266173913597,-0.05081604270799756,-0.006856642483460064,-0.06995373777404376
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.4537281441070965,0.0024005927365699656,-0.002040432263353363,0.00335380271099928,-0.24916053321869105,0.026766521127960567,0.07531439453225877,0.027756686947931063,0.04878309264036573,-0.061578556614577826,-0.19676098735754785,-0.1436235923579691,-0.16156829468151898,-0.07312693560201708,-0.018415371422030074,-0.0527547837770427,0.4251072235829098,-0.004370708501588841,-0.07505564233612094,-0.00899252479584714,0.01232493330408118,0.00042145161558426833,-0.015530709121587659,0.03384130646079177,-0.3177125715426737,0.018605658728100737,0.008047223889069833,-0.22236001855838292,0.6246684732769004,-0.1235349573979117,0.2553218471272581,0.1850953289851074,-0.036524271827023065,-0.06505622580172385,0.7688472560546904,0.13834872555466965,0.15847543812918255,-0.08593013482667608,0.028039001106152487,-0.07645285915989895,0.1043105102557658,0.20243298349390568,-0.27854840645897794,0.12143240589390945,-0.02065477090717685,0.016304240661644816,-0.06015348948648516,-0.02410388553747497,0.026382574674810158,-0.053982498610415534,-0.1048218213178964,-0.12244273514834644,-0.03690479776531805,0.08253720868223027,-0.066492510188222,0.06937833624402531,0.5588973853779188,-0.3682850169476815,-0.10024228342281777,-0.06299881526107799,0.07231805802199484,-0.09536422104986217,-0.03679456676693508,-0.161854733188742
0.20717291322330067,-0.016081692867155502,-0.012698937773097682,-0.050667965714696235,-0.035106942932774186,0.09711371155052097,0.1024368168790002,0.11615590918183985,-0.5609565970816237,0.4830032762297576,0.06630290874715664,0.003345094308145523,0.8439344224068119,0.2433137218275196,-0.010431924379534696,0.04323202187475046,-0.02212541487973856,0.02356163969516423,0.019262895063605102,0.02195569693694556,-0.012913678511615824,0.0035404952946968783,0.022139475757599704,0.02177159071428001,-0.17437244654989398,0.01437877398789386,-0.011495714323632349,0.005709974987510275,-0.031379592670108994,0.012683374592723944,-0.016942113345202958,-0.04641211636571877,0.035033931675290515,-0.028647600193022732,0.04665815739419225,0.003893322500522892,-0.004362931948744618,-0.016704760505815715,0.09182785658504293,-0.029795538126235182,0.025145029795541327,0.044624126372920965,-0.004086711883448584,-0.034340095357295986,0.0018464046518538051,-0.01726766995477615,0.23359751387695005,-0.19782565711838448,0.05967514589431236,-0.017171752346612588,0.011959325337816443,-0.03166991963465635,-0.0030098541192926428,0.027860941052379483,0.05147703906765942,-0.009802163760418243,-0.06203276445153106,0.07167421135604317,0.1889818679341855,0.011871154666597527,-0.060528547396228385,0.07622789209408988,-0.02367565342289025,0.09751370325860016
0.19442725334192232,-0.01707119179077813,-0.011454817079378841,-0.04704767676393799,-0.04729655683229494,0.027977803594242776,0.09131483913188328,0.11496319506279755,-0.5249246442574538,0.4520638950724592,0.06455606090672744,-0.0028898999442034143,0.8476518534294117,0.23856424471377816,-0.013920992862762738,0.045453949342454315,-0.028864957484962706,0.025082807614193143,-0.007723068230692942,0.040097861139362916,-0.026260899483726792,0.0027221998392422003,0.011765364352631029,0.01727953547378284,-0.16856121890050088,0.01235934623857141,-0.011147662841017055,-0.027339843650831964,-0.03624637512875591,0.01700629990838368,-0.02588324811520669,-0.032354996403832326,0.039453029767326585,-0.06440921231220315,0.049730464034915066,-0.012855787744661062,0.0466400470880232,-0.0013179149477285455,0.05331708710440798,-0.01840251926661744,0.031701102153518984,0.04956724056358788,0.0030736569184117678,-0.035733068844529516,0.0005311995029498841,-0.014893839230443129,0.19402079767200367,-0.16577344547731088,0.04849261941380847,-0.0299334323764875,-0.007914155542585856,-0.028911023979699937,-0.003299075830492989,0.02134778818470761,0.02358964287770057,0.007633030215988027,-0.029493939376462764,0.02201502343683425,0.05990865448629909,0.006779290380820913,-0.07778746579936936,0.07348759166466894,-0.0192087287154258,0.03058682627486412
-0.0612948091150375,-0.025535773803011905,-0.013990132776663123,-0.03706159025395324,-0.015872431135691985,-0.011297212358266487,0.10053050035496293,-0.022548076912576858,0.05468904332949229,-0.08975588430850825,0.03317693239037496,-0.0043987364295910115,0.06405831196912386,0.013943637501482196,0.004689226538306729,-0.0518251451074952,-0.028789217712003805,-0.010216412316736295,-0.013639871832558095,0.08485735002328515,0.3850598071893845,-0.06434523669863679,0.2677382561751055,0.0625306521192696,0.024703786014934708,-0.0022724006673632588,0.01106639445093502,0.0075283207455647,-0.02027446922155357,0.005057806987650188,-0.026732135079446558,0.005705364330700499,0.012391562745889772,0.006189909848061716,0.03804660406040242,0.021802124579103,0.046837426176995864,0.013926845312982184,-0.0030814950099808443,0.009301097855080442,0.005385340421671457,-0.0010791655867085134,0.005558637883365396,-0.0060133070956687705,-0.006017183362382957,-0.00891411965219552,0.01283187479599028,0.011606614479677287,-0.060176122966771016,-0.030508245234668226,0.011452252178343636,-0.023317776764229824,-0.031280788693083136,-0.02393845606659632,0.006066209034412739,0.016345988155552292,0.009090191405012377,-0.009329047087969429,0.062086083852478186,0.0027868233199553924,0.06680412334878942,0.0034839763079654905,-0.010080819923117794,-0.04061741616659146
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.057332393316412676,-0.025286400951216197,-0.013486545045063476,-0.033073150054178484,-0.008579735808356578,-0.026844312863967587,-0.020354675452535272,0.0034730595342800986,-0.002556266939281617,-0.0014511310634548874,0.0023999920340977386,-0.02305533011868199,-0.0012583175840359454,-0.02410539585898248,0.00200639670235292,-0.03432128963588276,-0.00255116454712459,-0.008149984700868277,-0.014904116007871991,0.006278870199215439,-0.02015141052120804,-0.00562557336228189,0.0032100885098431033,-0.011660166630706927,-0.0035861231437732226,0.003676971118331331,-0.00591128929143614,-0.0025515739430878818,0.01198105442114674,-0.010504847173617623,-0.017809017885537418,0.007638425307008617,-0.011967944030692916,-0.005641183399066278,0.0031728350895007785,-0.01263236121580542,0.008786752197440358,-0.006028800076597985,-0.0022367668841434206,-0.0055360473566265864,-0.007882342710771244,0.005259184863387749,-8.786582375808178e-05,-0.006822912620485243,0.001316404619914548,0.013715731244025446,-0.011298596275857841,-0.013986324531119473,0.004601573190989714,-0.004555169436287641,-0.0073428690832404815,-0.020147768590018773,-0.0007106999330258485,-0.005737117304049632,-0.00438477027021308,0.01616959279754443,0.011658186334121171,0.03269148026602161,0.009812043926976488,-0.007953057347116195,-0.0021687501487681264,-0.005627854287017108,0.00023789108862958463,-0.003770976973972687
