0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.11547257506799168,-0.0235485357805894,-0.017474431913985945,-0.027133608560113768,-0.2492905394195585,-0.047207152872642114,-0.2037581280217699,0.014684493274188797,0.005946047732800918,0.018675926073086487,0.8521964655660071,0.6190900817284091,-0.006009972434960103,0.036435190834325316,-0.021907952146110136,-0.03141062654797965,1.0601839377022753,0.12253177383676996,0.08703953152277105,-0.068047771510662,-0.012175084503567031,0.0012535155789149645,0.022526255292466785,-0.021516848921122208,0.3587331212087596,-0.02969455511646676,0.019458535066655045,0.07226824035128544,-0.2129088787873723,0.06582200522009457,-0.05047591488121174,-0.09855402988599116,0.07393414846785723,-0.037337809232989835,0.040342737350941515,0.015242717047416416,0.017922670161930887,0.03387494647590436,-0.017935442235976817,0.00018445998911591308,-0.023637555109076305,-0.05161117765563073,0.04747601389381258,-0.04912521179538607,-0.0027795560291229977,0.008530973145654038,-0.013116257212328772,0.007621551096796891,-0.0017824905673698636,-0.02844143953819245,0.005546038004467196,0.022634764317283857,3.6388185092695475e-05,0.016847097107704552,-0.0793813237164648,-0.016682181428836075,0.01320666563253604,-0.033018744105373685,0.02650373048464849,-0.00021426885124532275,0.03370808477344945,-0.020530053494061288,0.0223633636380637,0.07115525153006315
-0.02422898314295792,-0.007767506254388966,-0.021813774782247785,-0.08391449852986874,-0.02736553004152937,0.0970198205934646,0.12306438161308468,-0.5910193259689329,0.06381555120358465,0.07893942781718834,0.02203813003891952,0.057288796078734924,-0.020370114914266588,0.11420506021492872,0.09331016371500288,0.00034548050210569514,-0.1674125219171036,0.01431126662197607,0.0911069463653236,0.23585232973706216,-0.27923490054712424,-0.07893049944321201,0.3745475724387094,0.05579071559772928,0.102676643584305,-0.01824065578870971,0.007663927341835323,0.012647100456139315,-0.3105967955579496,0.14365566360704185,-0.06415443857437107,0.0015010443546756775,0.04841300564868236,-0.1458180738283634,0.5369677142294242,0.0794653608059253,-1.102733009767927,-0.4402963870228572,-0.015104150291993291,-0.09659468707845728,0.10661751280040213,0.05848200658941535,-0.14067175136477778,0.02348740018519893,-0.003468569910577608,-0.03449119185687225,-0.06323079322208952,0.008307822975304842,0.07069026581729583,-0.035407652612384516,-0.025588264034916926,-0.06928354231445502,-0.054182749886139255,0.25888759774237435,0.2786674751662837,-0.030045699457346357,-0.2158419181146555,0.1540169006310375,-0.2191024130988473,-0.05716183610445556,0.14125810899853472,-0.056700519589507226,0.04529761152197258,0.016878367632414706
-0.058691886608841164,-0.03849035909576171,-0.023266206900753317,-0.09515940529655106,0.022290031325607047,0.3069663063074497,-0.13091321895527855,0.12449164201481612,0.04089511228547398,-0.07453450311769155,0.056674118386905135,-0.1486503024904043,0.09766271072425108,-0.5513117821974969,0.7583483984576594,1.3325371926209322,0.028442914391696862,0.04406439904344157,0.12110538125673335,-0.07188945152002192,0.04279176525908245,-0.007215069239405911,0.1280673245775527,0.09264959824026382,0.08850058365421411,-0.014352508288797812,0.03930932036573856,0.048377395179937055,-0.005598149711404085,0.0301619529481642,0.01870848852548949,0.0450720836482313,-0.007727109752617203,-0.059717778549210634,0.018315606630670462,-0.00419693414044822,0.01415818565685838,0.05328301654205897,-0.1571432871405794,0.06919866009007125,-0.0018399559276261524,-0.03294045575079839,-0.1060461683514558,0.1352265690950378,-0.00527534402543659,-0.06934239605484528,0.02049261120170033,0.09666517367220843,-0.005996928492031098,0.018340999449882062,0.017082758359030028,0.06690746573720308,0.03712430558521737,0.05601265825753838,0.11265152268393795,-0.1356741532080043,0.08542431012894855,-0.01217833723371518,0.6784376876351376,-0.0016911669269315868,-0.1711927663575917,0.030347565566345262,-0.03569563110316934,-0.057032330252403576
-0.04554168473598445,-0.028509286382964426,-0.020532677898653515,-0.07435960005031628,0.020842183620262567,0.29047187382414696,-0.13294047758971525,0.0387450305267995,0.028544546689447267,-0.024950528500965786,-0.0065605575746539935,-0.06561239908013212,0.018377049927799483,-0.08355079284889957,0.03586632163561376,-0.2048083986902468,-0.06986693651146665,-0.004847081448286407,1.24955801253727,-0.17232931830035686,0.08895175416226604,0.02842867711951321,-0.04042449252926165,0.0528263996661558,-0.06277215472383024,-0.022168034222206416,0.02125551519650426,-0.1074596169118345,0.1077063448100124,-0.0034695828209916763,-0.029472134665681236,-0.11472971179618215,0.05212726835035551,0.01060166027072067,-0.028338271077342905,-0.0027250076469081345,0.0007279640773142008,0.033993221906690366,-0.0612816458400544,0.028508751504073827,0.02069623133953669,-0.019341650973025332,0.02470945024614257,-0.003422696960638039,-0.019806426936777456,-0.013548743502974343,0.003009832863469336,-0.027681712396801863,0.009980805810034757,-0.0100508493708032,-0.009852060221188482,-0.00983346121120744,-0.019528584794367417,0.015613149083522156,-0.005050174933368489,0.01655945826322501,0.0306989731489676,-0.0950535998969612,-0.1484040486426779,0.013301232908836776,-0.1227930682982716,0.07649062715021926,-0.020614315769197398,0.0039231996032026185
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
-0.06145790575151368,-0.026360351864459772,-0.01279272895100096,-0.04449674616698359,-0.027072743666335955,0.012830509788289509,0.23878454892053766,0.00041929616556321016,0.08187506095185831,-0.1408340222656443,0.04420935942442032,0.008166592597580053,0.06295781793989658,0.02138756327766919,0.0026302702614426137,-0.0559893233156606,-0.005636116783366038,0.001491883973791163,-0.010066438595737118,0.27918919608049586,0.5059367398483382,-0.09403485402760653,0.3549551841818552,0.08742605438195628,0.023886410509711374,-0.0009582583454348758,0.01888492654949985,0.007124991504874994,0.020881151223715883,0.004674216759571412,-0.07753948126698733,-0.011997685621987792,-0.05814828374967601,-0.0015006035679943602,-0.03161690670598847,-0.009585159483546164,0.10382029064952902,0.0457903517383105,0.02042517881090364,0.0038387865585938663,-0.01766027435226919,0.012603876922108006,-0.01653655734763011,0.01080068378220938,0.009647389114824252,0.0032258349024095155,0.00927113894559158,0.01988032449304749,-0.19372390651104165,-0.1550111828574051,0.007593094287512254,-0.051376355655468865,0.08571469315260137,0.021554755903751856,0.01339638346988582,0.054736090293473386,-0.018175334653987074,-0.002371196100398591,-0.09026000432321428,0.023395437889171016,-0.12119648911779204,0.011603276582384768,0.019512518735153105,0.04955580801077405
-0.045872751606030056,-0.027030005910160814,-0.02132902996553172,-0.08872253755431256,0.05555071392727882,0.53650456733689,-0.19027628933366453,0.06162996864449104,0.04414800185514537,-0.040140297805329433,-0.005929850111968353,-0.04474500587333625,0.042300710795766056,-0.05002113699774561,0.020827601763518992,-0.10639910254244776,-0.046343111487478036,-0.006717964426259806,0.6755343515364909,-0.11912199731501236,0.04048009868372646,0.010465581124353071,0.008416228040574118,0.04029574742430636,-0.010612261676140804,-0.015040024167535528,0.021257031806675826,-0.12703144561377866,0.11147856945894792,-0.008617404456725606,-0.060777901805242486,-0.03332032359887789,0.04019112195047126,-0.08075656394236437,-0.024161445683541883,-0.05899123801317309,0.00439421755868687,0.05631706985130936,-0.15952397335410334,0.05320094876512033,0.05132175753927008,0.014031544297967245,-0.0641895062389985,0.05510272052211096,-0.018761222346625073,-0.014182704220822712,0.09322735571842967,-0.046306801854819585,0.03648614092726818,-0.0037436235185019885,0.008549841300249203,-0.012024820995684679,-0.007279826480514856,0.03398227980700038,0.04002316478912556,0.0381692989245184,-0.022112901758894042,0.010694651265960723,0.14171901614648427,0.033920257638210445,0.09729030973696574,-0.05568123923730155,-0.010521584583410595,0.00688799185183555
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
1.0121755898458236,0.020233110243046408,0.000653695395918675,-0.15753409808281707,1.8014837228865663,-0.3142073138363129,-0.04067488595008862,-0.06968155190165845,0.16837516087177049,-0.11478176508563755,0.4359578388061465,0.33659255873942945,-0.18299279645322186,0.007327452609043191,0.01828619933476829,0.06771287064105139,-0.3152331407611124,-0.007931052828843366,0.061115455909587724,0.17688561030233554,-0.07218550188782373,0.0011395935991117905,-0.02357414070867965,0.006340298468329464,-0.3295227516473631,0.03608387436830615,-0.04137560654046185,0.07882337355744262,-0.20511006473678486,0.060503839266885365,0.01765300231019715,0.04961542998845056,0.02175040767090976,-0.13480511103511664,0.12855355985908154,-0.017630303588912433,0.13715710204821482,0.060140423349359325,-0.02371302229520772,0.009767727606184393,0.039999544564968466,0.0521091120303439,-0.08486871294348314,0.07528062999896744,0.005442597181082629,-0.053654584568166484,0.046054261526268826,0.034900829360979116,-0.030470528479963944,0.06066662681096707,0.043042014695856,0.07663032176552452,0.03719722363391521,-0.35169466889267303,-0.3579429346052649,-0.005595062299795064,0.0462233736404674,-0.05850928860845565,0.0552857596609842,0.0002489975867062872,-0.026698132692830612,0.017678874647221357,-0.016008587472669516,-0.0019360056557700398
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
0.08332866065869564,0.029199608381591673,0.00603878296065954,0.04459495926250854,0.01884619763463668,0.027521636043798602,0.022799777066045364,-0.024658791622000395,-0.0018612667660630434,0.005408365481675499,0.030806019034839656,0.0062055502672688665,0.01009370582157773,-0.0037415587953228066,0.009143591315858922,-0.00434659512063313,-0.004872838115626631,0.007632933610294907,0.012903779609663282,-0.010470804064529724,-0.010901768231339676,-0.012717953803910284,0.011906496007774825,0.011846696046605714,0.00656331046672555,-0.010371144511923792,-0.0013899512641521769,-0.0009232992596906904,-0.011572862901563981,0.008183401918000757,0.014145898161481674,-0.004875330466620769,-0.0042664369266068375,-0.00023758014889674645,-0.0012974197107958085,0.011474285657860342,-0.003316140856083107,-0.008434402475756848,-0.0010442675924975896,0.0011960214149146554,-0.01016079363288458,0.00598178114724313,-0.0017295680379198152,0.013880561120796598,0.002639444043646889,-0.0017160840878482266,-0.006260687523572146,0.003732648397478953,0.008088561603420403,-0.0007082070640012746,-0.0008220633004652663,-0.0021696819772283045,0.0011889508463788197,0.0034880264176852544,0.004971088011867193,0.002587394387969717,0.0029801664754867284,0.0030275041122283532,0.004288124058750402,0.00015820071272991884,-0.0027508134822202285,-0.0023518275377231775,-0.0037361046945418655,-0.0009317439693204971
